       920.00   60.00  -90.00   693.4   693.4    0.12235e-14
       970.00   60.00  -90.00   693.4   693.4    0.10093e-14
      1020.00   60.00  -90.00   693.4   693.4    0.84625e-15
      1070.00   60.00  -90.00   693.4   693.4    0.73311e-15
      1120.00   60.00  -90.00   693.4   693.4    0.65577e-15
      1170.00   60.00  -90.00   693.4   693.4    0.60224e-15
      1220.00   60.00  -90.00   693.4   693.4    0.56475e-15
      1270.00   60.00  -90.00   693.4   693.4    0.53819e-15
      1320.00   60.00  -90.00   693.4   693.4    0.50777e-15
      1370.00   60.00  -90.00   693.4   693.4    0.47257e-15
      1420.00   60.00  -90.00   693.4   693.4    0.44092e-15
      1470.00   60.00  -90.00   693.4   693.4    0.41141e-15
      1520.00   60.00  -90.00   693.4   693.4    0.38333e-15
      1570.00   60.00  -90.00   693.4   693.4    0.35862e-15
      1620.00   60.00  -90.00   693.4   693.4    0.33724e-15
      1670.00   60.00  -90.00   693.4   693.4    0.31859e-15
      1720.00   60.00  -90.00   693.4   693.4    0.30221e-15
      1770.00   60.00  -90.00   693.4   693.4    0.28769e-15
      1820.00   60.00  -90.00   693.4   693.4    0.27474e-15
      1870.00   60.00  -90.00   693.4   693.4    0.26310e-15
      1920.00   60.00  -90.00   693.4   693.4    0.25256e-15
      1970.00   60.00  -90.00   693.4   693.4    0.24294e-15
      2020.00   60.00  -90.00   693.4   693.4    0.23412e-15
      2070.00   60.00  -90.00   693.4   693.4    0.22599e-15
      2120.00   60.00  -90.00   693.4   693.4    0.21843e-15
      2170.00   60.00  -90.00   693.4   693.4    0.21139e-15
      2220.00   60.00  -90.00   693.4   693.4    0.20479e-15
      2270.00   60.00  -90.00   693.4   693.4    0.19858e-15
      2320.00   60.00  -90.00   693.4   693.4    0.19272e-15
      2370.00   60.00  -90.00   693.4   693.4    0.18717e-15
      2420.00   60.00  -90.00   693.4   693.4    0.18189e-15
      2470.00   60.00  -90.00   693.4   693.4    0.17687e-15
      2520.00   60.00  -90.00   693.4   693.4    0.17208e-15
      2570.00   60.00  -90.00   693.4   693.4    0.16749e-15
      2620.00   60.00  -90.00   693.4   693.4    0.16310e-15
      2670.00   60.00  -90.00   693.4   693.4    0.15889e-15
      2720.00   60.00  -90.00   693.4   693.4    0.15484e-15
      2770.00   60.00  -90.00   693.4   693.4    0.15095e-15
      2820.00   60.00  -90.00   693.4   693.4    0.14720e-15
      2870.00   60.00  -90.00   693.4   693.4    0.14359e-15
      2920.00   60.00  -90.00   693.4   693.4    0.14010e-15
      2970.00   60.00  -90.00   693.4   693.4    0.13674e-15
       120.00   90.00  -90.00   693.4   321.3    0.29426e-07
       170.00   90.00  -90.00   693.4   619.4    0.63024e-09
       220.00   90.00  -90.00   693.4   665.8    0.74304e-10
       270.00   90.00  -90.00   693.4   672.2    0.13434e-10
       320.00   90.00  -90.00   693.4   679.4    0.32147e-11
       370.00   90.00  -90.00   693.4   682.3    0.86773e-12
       420.00   90.00  -90.00   693.4   683.7    0.25421e-12
       470.00   90.00  -90.00   693.4   684.4    0.81274e-13
       520.00   90.00  -90.00   693.4   684.7    0.29529e-13
       570.00   90.00  -90.00   693.4   685.0    0.12887e-13
       620.00   90.00  -90.00   693.4   685.3    0.69276e-14
       670.00   90.00  -90.00   693.4   687.5    0.44528e-14
       720.00   90.00  -90.00   693.4   690.5    0.31886e-14
       770.00   90.00  -90.00   693.4   692.8    0.24169e-14
       820.00   90.00  -90.00   693.4   693.3    0.18870e-14
       870.00   90.00  -90.00   693.4   693.4    0.15061e-14
       920.00   90.00  -90.00   693.4   693.4    0.12235e-14
       970.00   90.00  -90.00   693.4   693.4    0.10093e-14
      1020.00   90.00  -90.00   693.4   693.4    0.84625e-15
      1070.00   90.00  -90.00   693.4   693.4    0.73311e-15
      1120.00   90.00  -90.00   693.4   693.4    0.65577e-15
      1170.00   90.00  -90.00   693.4   693.4    0.60224e-15
      1220.00   90.00  -90.00   693.4   693.4    0.56475e-15
      1270.00   90.00  -90.00   693.4   693.4    0.53819e-15
      1320.00   90.00  -90.00   693.4   693.4    0.50777e-15
      1370.00   90.00  -90.00   693.4   693.4    0.47257e-15
      1420.00   90.00  -90.00   693.4   693.4    0.44092e-15
      1470.00   90.00  -90.00   693.4   693.4    0.41141e-15
      1520.00   90.00  -90.00   693.4   693.4    0.38333e-15
      1570.00   90.00  -90.00   693.4   693.4    0.35862e-15
      1620.00   90.00  -90.00   693.4   693.4    0.33724e-15
      1670.00   90.00  -90.00   693.4   693.4    0.31859e-15
      1720.00   90.00  -90.00   693.4   693.4    0.30221e-15
      1770.00   90.00  -90.00   693.4   693.4    0.28769e-15
      1820.00   90.00  -90.00   693.4   693.4    0.27474e-15
      1870.00   90.00  -90.00   693.4   693.4    0.26310e-15
      1920.00   90.00  -90.00   693.4   693.4    0.25256e-15
      1970.00   90.00  -90.00   693.4   693.4    0.24294e-15
      2020.00   90.00  -90.00   693.4   693.4    0.23412e-15
      2070.00   90.00  -90.00   693.4   693.4    0.22599e-15
      2120.00   90.00  -90.00   693.4   693.4    0.21843e-15
      2170.00   90.00  -90.00   693.4   693.4    0.21139e-15
      2220.00   90.00  -90.00   693.4   693.4    0.20479e-15
      2270.00   90.00  -90.00   693.4   693.4    0.19858e-15
      2320.00   90.00  -90.00   693.4   693.4    0.19272e-15
      2370.00   90.00  -90.00   693.4   693.4    0.18717e-15
      2420.00   90.00  -90.00   693.4   693.4    0.18189e-15
      2470.00   90.00  -90.00   693.4   693.4    0.17687e-15
      2520.00   90.00  -90.00   693.4   693.4    0.17208e-15
      2570.00   90.00  -90.00   693.4   693.4    0.16749e-15
      2620.00   90.00  -90.00   693.4   693.4    0.16310e-15
      2670.00   90.00  -90.00   693.4   693.4    0.15889e-15
      2720.00   90.00  -90.00   693.4   693.4    0.15484e-15
      2770.00   90.00  -90.00   693.4   693.4    0.15095e-15
      2820.00   90.00  -90.00   693.4   693.4    0.14720e-15
      2870.00   90.00  -90.00   693.4   693.4    0.14359e-15
      2920.00   90.00  -90.00   693.4   693.4    0.14010e-15
      2970.00   90.00  -90.00   693.4   693.4    0.13674e-15
       120.00  120.00  -90.00   693.4   321.3    0.29426e-07
       170.00  120.00  -90.00   693.4   619.3    0.63015e-09
       220.00  120.00  -90.00   693.4   666.0    0.74364e-10
       270.00  120.00  -90.00   693.4   672.7    0.13475e-10
       320.00  120.00  -90.00   693.4   680.0    0.32268e-11
       370.00  120.00  -90.00   693.4   682.9    0.87174e-12
       420.00  120.00  -90.00   693.4   684.3    0.25558e-12
       470.00  120.00  -90.00   693.4   685.0    0.81752e-13
       520.00  120.00  -90.00   693.4   685.3    0.29699e-13
       570.00  120.00  -90.00   693.4   685.6    0.12950e-13
       620.00  120.00  -90.00   693.4   685.9    0.69528e-14
       670.00  120.00  -90.00   693.4   687.9    0.44615e-14
       720.00  120.00  -90.00   693.4   690.7    0.31910e-14
       770.00  120.00  -90.00   693.4   692.9    0.24171e-14
       820.00  120.00  -90.00   693.4   693.3    0.18870e-14
       870.00  120.00  -90.00   693.4   693.4    0.15061e-14
       920.00  120.00  -90.00   693.4   693.4    0.12235e-14
       970.00  120.00  -90.00   693.4   693.4    0.10093e-14
      1020.00  120.00  -90.00   693.4   693.4    0.84625e-15
      1070.00  120.00  -90.00   693.4   693.4    0.73311e-15
      1120.00  120.00  -90.00   693.4   693.4    0.65577e-15
      1170.00  120.00  -90.00   693.4   693.4    0.60224e-15
      1220.00  120.00  -90.00   693.4   693.4    0.56475e-15
      1270.00  120.00  -90.00   693.4   693.4    0.53819e-15
      1320.00  120.00  -90.00   693.4   693.4    0.50777e-15
      1370.00  120.00  -90.00   693.4   693.4    0.47257e-15
      1420.00  120.00  -90.00   693.4   693.4    0.44092e-15
      1470.00  120.00  -90.00   693.4   693.4    0.41141e-15
      1520.00  120.00  -90.00   693.4   693.4    0.38333e-15
      1570.00  120.00  -90.00   693.4   693.4    0.35862e-15
      1620.00  120.00  -90.00   693.4   693.4    0.33724e-15
      1670.00  120.00  -90.00   693.4   693.4    0.31859e-15
      1720.00  120.00  -90.00   693.4   693.4    0.30221e-15
      1770.00  120.00  -90.00   693.4   693.4    0.28769e-15
      1820.00  120.00  -90.00   693.4   693.4    0.27474e-15
      1870.00  120.00  -90.00   693.4   693.4    0.26310e-15
      1920.00  120.00  -90.00   693.4   693.4    0.25256e-15
      1970.00  120.00  -90.00   693.4   693.4    0.24294e-15
      2020.00  120.00  -90.00   693.4   693.4    0.23412e-15
      2070.00  120.00  -90.00   693.4   693.4    0.22599e-15
      2120.00  120.00  -90.00   693.4   693.4    0.21843e-15
      2170.00  120.00  -90.00   693.4   693.4    0.21139e-15
      2220.00  120.00  -90.00   693.4   693.4    0.20479e-15
      2270.00  120.00  -90.00   693.4   693.4    0.19858e-15
      2320.00  120.00  -90.00   693.4   693.4    0.19272e-15
      2370.00  120.00  -90.00   693.4   693.4    0.18717e-15
      2420.00  120.00  -90.00   693.4   693.4    0.18189e-15
      2470.00  120.00  -90.00   693.4   693.4    0.17687e-15
      2520.00  120.00  -90.00   693.4   693.4    0.17208e-15
      2570.00  120.00  -90.00   693.4   693.4    0.16749e-15
      2620.00  120.00  -90.00   693.4   693.4    0.16310e-15
      2670.00  120.00  -90.00   693.4   693.4    0.15889e-15
      2720.00  120.00  -90.00   693.4   693.4    0.15484e-15
      2770.00  120.00  -90.00   693.4   693.4    0.15095e-15
      2820.00  120.00  -90.00   693.4   693.4    0.14720e-15
      2870.00  120.00  -90.00   693.4   693.4    0.14359e-15
      2920.00  120.00  -90.00   693.4   693.4    0.14010e-15
      2970.00  120.00  -90.00   693.4   693.4    0.13674e-15
       120.00  150.00  -90.00   693.4   321.3    0.29426e-07
       170.00  150.00  -90.00   693.4   619.1    0.62988e-09
       220.00  150.00  -90.00   693.4   666.6    0.74539e-10
       270.00  150.00  -90.00   693.4   674.4    0.13593e-10
       320.00  150.00  -90.00   693.4   681.6    0.32622e-11
       370.00  150.00  -90.00   693.4   684.6    0.88345e-12
       420.00  150.00  -90.00   693.4   686.0    0.25959e-12
       470.00  150.00  -90.00   693.4   686.7    0.83152e-13
       520.00  150.00  -90.00   693.4   687.0    0.30199e-13
       570.00  150.00  -90.00   693.4   687.3    0.13137e-13
       620.00  150.00  -90.00   693.4   687.6    0.70266e-14
       670.00  150.00  -90.00   693.4   689.1    0.44871e-14
       720.00  150.00  -90.00   693.4   691.3    0.31979e-14
       770.00  150.00  -90.00   693.4   693.0    0.24179e-14
       820.00  150.00  -90.00   693.4   693.3    0.18870e-14
       870.00  150.00  -90.00   693.4   693.4    0.15061e-14
       920.00  150.00  -90.00   693.4   693.4    0.12235e-14
       970.00  150.00  -90.00   693.4   693.4    0.10093e-14
      1020.00  150.00  -90.00   693.4   693.4    0.84625e-15
      1070.00  150.00  -90.00   693.4   693.4    0.73311e-15
      1120.00  150.00  -90.00   693.4   693.4    0.65577e-15
      1170.00  150.00  -90.00   693.4   693.4    0.60224e-15
      1220.00  150.00  -90.00   693.4   693.4    0.56475e-15
      1270.00  150.00  -90.00   693.4   693.4    0.53819e-15
      1320.00  150.00  -90.00   693.4   693.4    0.50777e-15
      1370.00  150.00  -90.00   693.4   693.4    0.47257e-15
      1420.00  150.00  -90.00   693.4   693.4    0.44092e-15
      1470.00  150.00  -90.00   693.4   693.4    0.41141e-15
      1520.00  150.00  -90.00   693.4   693.4    0.38333e-15
      1570.00  150.00  -90.00   693.4   693.4    0.35862e-15
      1620.00  150.00  -90.00   693.4   693.4    0.33724e-15
      1670.00  150.00  -90.00   693.4   693.4    0.31859e-15
      1720.00  150.00  -90.00   693.4   693.4    0.30221e-15
      1770.00  150.00  -90.00   693.4   693.4    0.28769e-15
      1820.00  150.00  -90.00   693.4   693.4    0.27474e-15
      1870.00  150.00  -90.00   693.4   693.4    0.26310e-15
      1920.00  150.00  -90.00   693.4   693.4    0.25256e-15
      1970.00  150.00  -90.00   693.4   693.4    0.24294e-15
      2020.00  150.00  -90.00   693.4   693.4    0.23412e-15
      2070.00  150.00  -90.00   693.4   693.4    0.22599e-15
      2120.00  150.00  -90.00   693.4   693.4    0.21843e-15
      2170.00  150.00  -90.00   693.4   693.4    0.21139e-15
      2220.00  150.00  -90.00   693.4   693.4    0.20479e-15
      2270.00  150.00  -90.00   693.4   693.4    0.19858e-15
      2320.00  150.00  -90.00   693.4   693.4    0.19272e-15
      2370.00  150.00  -90.00   693.4   693.4    0.18717e-15
      2420.00  150.00  -90.00   693.4   693.4    0.18189e-15
      2470.00  150.00  -90.00   693.4   693.4    0.17687e-15
      2520.00  150.00  -90.00   693.4   693.4    0.17208e-15
      2570.00  150.00  -90.00   693.4   693.4    0.16749e-15
      2620.00  150.00  -90.00   693.4   693.4    0.16310e-15
      2670.00  150.00  -90.00   693.4   693.4    0.15889e-15
      2720.00  150.00  -90.00   693.4   693.4    0.15484e-15
      2770.00  150.00  -90.00   693.4   693.4    0.15095e-15
      2820.00  150.00  -90.00   693.4   693.4    0.14720e-15
      2870.00  150.00  -90.00   693.4   693.4    0.14359e-15
      2920.00  150.00  -90.00   693.4   693.4    0.14010e-15
      2970.00  150.00  -90.00   693.4   693.4    0.13674e-15
       120.00  180.00  -90.00   693.4   321.3    0.29426e-07
       170.00  180.00  -90.00   693.4   618.9    0.62952e-09
       220.00  180.00  -90.00   693.4   667.4    0.74774e-10
       270.00  180.00  -90.00   693.4   676.6    0.13753e-10
       320.00  180.00  -90.00   693.4   683.9    0.33102e-11
       370.00  180.00  -90.00   693.4   686.9    0.89942e-12
       420.00  180.00  -90.00   693.4   688.2    0.26508e-12
       470.00  180.00  -90.00   693.4   688.9    0.85073e-13
       520.00  180.00  -90.00   693.4   689.3    0.30888e-13
       570.00  180.00  -90.00   693.4   689.6    0.13396e-13
       620.00  180.00  -90.00   693.4   689.8    0.71287e-14
       670.00  180.00  -90.00   693.4   690.8    0.45223e-14
       720.00  180.00  -90.00   693.4   692.1    0.32073e-14
       770.00  180.00  -90.00   693.4   693.1    0.24189e-14
       820.00  180.00  -90.00   693.4   693.3    0.18870e-14
       870.00  180.00  -90.00   693.4   693.4    0.15061e-14
       920.00  180.00  -90.00   693.4   693.4    0.12235e-14
       970.00  180.00  -90.00   693.4   693.4    0.10093e-14
      1020.00  180.00  -90.00   693.4   693.4    0.84625e-15
      1070.00  180.00  -90.00   693.4   693.4    0.73311e-15
      1120.00  180.00  -90.00   693.4   693.4    0.65577e-15
      1170.00  180.00  -90.00   693.4   693.4    0.60224e-15
      1220.00  180.00  -90.00   693.4   693.4    0.56475e-15
      1270.00  180.00  -90.00   693.4   693.4    0.53819e-15
      1320.00  180.00  -90.00   693.4   693.4    0.50777e-15
      1370.00  180.00  -90.00   693.4   693.4    0.47257e-15
      1420.00  180.00  -90.00   693.4   693.4    0.44092e-15
      1470.00  180.00  -90.00   693.4   693.4    0.41141e-15
      1520.00  180.00  -90.00   693.4   693.4    0.38333e-15
      1570.00  180.00  -90.00   693.4   693.4    0.35862e-15
      1620.00  180.00  -90.00   693.4   693.4    0.33724e-15
      1670.00  180.00  -90.00   693.4   693.4    0.31859e-15
      1720.00  180.00  -90.00   693.4   693.4    0.30221e-15
      1770.00  180.00  -90.00   693.4   693.4    0.28769e-15
      1820.00  180.00  -90.00   693.4   693.4    0.27474e-15
      1870.00  180.00  -90.00   693.4   693.4    0.26310e-15
      1920.00  180.00  -90.00   693.4   693.4    0.25256e-15
      1970.00  180.00  -90.00   693.4   693.4    0.24294e-15
      2020.00  180.00  -90.00   693.4   693.4    0.23412e-15
      2070.00  180.00  -90.00   693.4   693.4    0.22599e-15
      2120.00  180.00  -90.00   693.4   693.4    0.21843e-15
      2170.00  180.00  -90.00   693.4   693.4    0.21139e-15
      2220.00  180.00  -90.00   693.4   693.4    0.20479e-15
      2270.00  180.00  -90.00   693.4   693.4    0.19858e-15
      2320.00  180.00  -90.00   693.4   693.4    0.19272e-15
      2370.00  180.00  -90.00   693.4   693.4    0.18717e-15
      2420.00  180.00  -90.00   693.4   693.4    0.18189e-15
      2470.00  180.00  -90.00   693.4   693.4    0.17687e-15
      2520.00  180.00  -90.00   693.4   693.4    0.17208e-15
      2570.00  180.00  -90.00   693.4   693.4    0.16749e-15
      2620.00  180.00  -90.00   693.4   693.4    0.16310e-15
      2670.00  180.00  -90.00   693.4   693.4    0.15889e-15
      2720.00  180.00  -90.00   693.4   693.4    0.15484e-15
      2770.00  180.00  -90.00   693.4   693.4    0.15095e-15
      2820.00  180.00  -90.00   693.4   693.4    0.14720e-15
      2870.00  180.00  -90.00   693.4   693.4    0.14359e-15
      2920.00  180.00  -90.00   693.4   693.4    0.14010e-15
      2970.00  180.00  -90.00   693.4   693.4    0.13674e-15
       120.00    0.00  -80.00   685.4   320.0    0.29124e-07
       170.00    0.00  -80.00   685.4   612.2    0.61777e-09
       220.00    0.00  -80.00   685.4   660.0    0.72624e-10
       270.00    0.00  -80.00   685.4   670.4    0.13311e-10
       320.00    0.00  -80.00   685.4   676.9    0.31631e-11
       370.00    0.00  -80.00   685.4   679.4    0.84776e-12
       420.00    0.00  -80.00   685.4   680.3    0.24641e-12
       470.00    0.00  -80.00   685.4   680.6    0.78221e-13
       520.00    0.00  -80.00   685.4   680.5    0.28321e-13
       570.00    0.00  -80.00   685.4   680.3    0.12393e-13
       620.00    0.00  -80.00   685.4   680.2    0.67073e-14
       670.00    0.00  -80.00   685.4   681.4    0.43320e-14
       720.00    0.00  -80.00   685.4   683.3    0.31110e-14
       770.00    0.00  -80.00   685.4   685.0    0.23633e-14
       820.00    0.00  -80.00   685.4   685.3    0.18506e-14
       870.00    0.00  -80.00   685.4   685.3    0.14812e-14
       920.00    0.00  -80.00   685.4   685.4    0.12067e-14
       970.00    0.00  -80.00   685.4   685.4    0.99845e-15
      1020.00    0.00  -80.00   685.4   685.4    0.84014e-15
      1070.00    0.00  -80.00   685.4   685.4    0.73072e-15
      1120.00    0.00  -80.00   685.4   685.4    0.65650e-15
      1170.00    0.00  -80.00   685.4   685.4    0.60575e-15
      1220.00    0.00  -80.00   685.4   685.4    0.57084e-15
      1270.00    0.00  -80.00   685.4   685.4    0.54673e-15
      1320.00    0.00  -80.00   685.4   685.4    0.51841e-15
      1370.00    0.00  -80.00   685.4   685.4    0.48484e-15
      1420.00    0.00  -80.00   685.4   685.4    0.45449e-15
      1470.00    0.00  -80.00   685.4   685.4    0.42596e-15
      1520.00    0.00  -80.00   685.4   685.4    0.39852e-15
      1570.00    0.00  -80.00   685.4   685.4    0.37425e-15
      1620.00    0.00  -80.00   685.4   685.4    0.35314e-15
      1670.00    0.00  -80.00   685.4   685.4    0.33464e-15
      1720.00    0.00  -80.00   685.4   685.4    0.31828e-15
      1770.00    0.00  -80.00   685.4   685.4    0.30372e-15
      1820.00    0.00  -80.00   685.4   685.4    0.29064e-15
      1870.00    0.00  -80.00   685.4   685.4    0.27882e-15
      1920.00    0.00  -80.00   685.4   685.4    0.26805e-15
      1970.00    0.00  -80.00   685.4   685.4    0.25817e-15
      2020.00    0.00  -80.00   685.4   685.4    0.24906e-15
      2070.00    0.00  -80.00   685.4   685.4    0.24061e-15
      2120.00    0.00  -80.00   685.4   685.4    0.23273e-15
      2170.00    0.00  -80.00   685.4   685.4    0.22534e-15
      2220.00    0.00  -80.00   685.4   685.4    0.21840e-15
      2270.00    0.00  -80.00   685.4   685.4    0.21184e-15
      2320.00    0.00  -80.00   685.4   685.4    0.20563e-15
      2370.00    0.00  -80.00   685.4   685.4    0.19973e-15
