      1620.00   60.00  -90.00   716.9   716.9    0.29726e-15
      1670.00   60.00  -90.00   716.9   716.9    0.27801e-15
      1720.00   60.00  -90.00   716.9   716.9    0.26131e-15
      1770.00   60.00  -90.00   716.9   716.9    0.24673e-15
      1820.00   60.00  -90.00   716.9   716.9    0.23390e-15
      1870.00   60.00  -90.00   716.9   716.9    0.22255e-15
      1920.00   60.00  -90.00   716.9   716.9    0.21244e-15
      1970.00   60.00  -90.00   716.9   716.9    0.20336e-15
      2020.00   60.00  -90.00   716.9   716.9    0.19516e-15
      2070.00   60.00  -90.00   716.9   716.9    0.18772e-15
      2120.00   60.00  -90.00   716.9   716.9    0.18090e-15
      2170.00   60.00  -90.00   716.9   716.9    0.17464e-15
      2220.00   60.00  -90.00   716.9   716.9    0.16885e-15
      2270.00   60.00  -90.00   716.9   716.9    0.16347e-15
      2320.00   60.00  -90.00   716.9   716.9    0.15845e-15
      2370.00   60.00  -90.00   716.9   716.9    0.15375e-15
      2420.00   60.00  -90.00   716.9   716.9    0.14932e-15
      2470.00   60.00  -90.00   716.9   716.9    0.14514e-15
      2520.00   60.00  -90.00   716.9   716.9    0.14118e-15
      2570.00   60.00  -90.00   716.9   716.9    0.13742e-15
      2620.00   60.00  -90.00   716.9   716.9    0.13383e-15
      2670.00   60.00  -90.00   716.9   716.9    0.13041e-15
      2720.00   60.00  -90.00   716.9   716.9    0.12714e-15
      2770.00   60.00  -90.00   716.9   716.9    0.12401e-15
      2820.00   60.00  -90.00   716.9   716.9    0.12100e-15
      2870.00   60.00  -90.00   716.9   716.9    0.11811e-15
      2920.00   60.00  -90.00   716.9   716.9    0.11533e-15
      2970.00   60.00  -90.00   716.9   716.9    0.11265e-15
       120.00   90.00  -90.00   716.9   324.9    0.28412e-07
       170.00   90.00  -90.00   716.9   635.3    0.58108e-09
       220.00   90.00  -90.00   716.9   687.8    0.67869e-10
       270.00   90.00  -90.00   716.9   698.3    0.12357e-10
       320.00   90.00  -90.00   716.9   706.1    0.29570e-11
       370.00   90.00  -90.00   716.9   709.4    0.80358e-12
       420.00   90.00  -90.00   716.9   710.9    0.23751e-12
       470.00   90.00  -90.00   716.9   711.6    0.76128e-13
       520.00   90.00  -90.00   716.9   712.1    0.27217e-13
       570.00   90.00  -90.00   716.9   712.3    0.11381e-13
       620.00   90.00  -90.00   716.9   712.6    0.57697e-14
       670.00   90.00  -90.00   716.9   713.7    0.35161e-14
       720.00   90.00  -90.00   716.9   715.3    0.24378e-14
       770.00   90.00  -90.00   716.9   716.5    0.18252e-14
       820.00   90.00  -90.00   716.9   716.8    0.14282e-14
       870.00   90.00  -90.00   716.9   716.8    0.11520e-14
       920.00   90.00  -90.00   716.9   716.9    0.95091e-15
       970.00   90.00  -90.00   716.9   716.9    0.80042e-15
      1020.00   90.00  -90.00   716.9   716.9    0.68731e-15
      1070.00   90.00  -90.00   716.9   716.9    0.61112e-15
      1120.00   90.00  -90.00   716.9   716.9    0.56238e-15
      1170.00   90.00  -90.00   716.9   716.9    0.53296e-15
      1220.00   90.00  -90.00   716.9   716.9    0.51767e-15
      1270.00   90.00  -90.00   716.9   716.9    0.51320e-15
      1320.00   90.00  -90.00   716.9   716.9    0.48502e-15
      1370.00   90.00  -90.00   716.9   716.9    0.44426e-15
      1420.00   90.00  -90.00   716.9   716.9    0.40830e-15
      1470.00   90.00  -90.00   716.9   716.9    0.37569e-15
      1520.00   90.00  -90.00   716.9   716.9    0.34565e-15
      1570.00   90.00  -90.00   716.9   716.9    0.31959e-15
      1620.00   90.00  -90.00   716.9   716.9    0.29726e-15
      1670.00   90.00  -90.00   716.9   716.9    0.27801e-15
      1720.00   90.00  -90.00   716.9   716.9    0.26131e-15
      1770.00   90.00  -90.00   716.9   716.9    0.24673e-15
      1820.00   90.00  -90.00   716.9   716.9    0.23390e-15
      1870.00   90.00  -90.00   716.9   716.9    0.22255e-15
      1920.00   90.00  -90.00   716.9   716.9    0.21244e-15
      1970.00   90.00  -90.00   716.9   716.9    0.20336e-15
      2020.00   90.00  -90.00   716.9   716.9    0.19516e-15
      2070.00   90.00  -90.00   716.9   716.9    0.18772e-15
      2120.00   90.00  -90.00   716.9   716.9    0.18090e-15
      2170.00   90.00  -90.00   716.9   716.9    0.17464e-15
      2220.00   90.00  -90.00   716.9   716.9    0.16885e-15
      2270.00   90.00  -90.00   716.9   716.9    0.16347e-15
      2320.00   90.00  -90.00   716.9   716.9    0.15845e-15
      2370.00   90.00  -90.00   716.9   716.9    0.15375e-15
      2420.00   90.00  -90.00   716.9   716.9    0.14932e-15
      2470.00   90.00  -90.00   716.9   716.9    0.14514e-15
      2520.00   90.00  -90.00   716.9   716.9    0.14118e-15
      2570.00   90.00  -90.00   716.9   716.9    0.13742e-15
      2620.00   90.00  -90.00   716.9   716.9    0.13383e-15
      2670.00   90.00  -90.00   716.9   716.9    0.13041e-15
      2720.00   90.00  -90.00   716.9   716.9    0.12714e-15
      2770.00   90.00  -90.00   716.9   716.9    0.12401e-15
      2820.00   90.00  -90.00   716.9   716.9    0.12100e-15
      2870.00   90.00  -90.00   716.9   716.9    0.11811e-15
      2920.00   90.00  -90.00   716.9   716.9    0.11533e-15
      2970.00   90.00  -90.00   716.9   716.9    0.11265e-15
       120.00  120.00  -90.00   716.9   324.9    0.28412e-07
       170.00  120.00  -90.00   716.9   635.3    0.58106e-09
       220.00  120.00  -90.00   716.9   687.9    0.67879e-10
       270.00  120.00  -90.00   716.9   698.4    0.12364e-10
       320.00  120.00  -90.00   716.9   706.3    0.29592e-11
       370.00  120.00  -90.00   716.9   709.5    0.80431e-12
       420.00  120.00  -90.00   716.9   711.0    0.23776e-12
       470.00  120.00  -90.00   716.9   711.8    0.76218e-13
       520.00  120.00  -90.00   716.9   712.2    0.27250e-13
       570.00  120.00  -90.00   716.9   712.4    0.11394e-13
       620.00  120.00  -90.00   716.9   712.7    0.57747e-14
       670.00  120.00  -90.00   716.9   713.8    0.35178e-14
       720.00  120.00  -90.00   716.9   715.3    0.24383e-14
       770.00  120.00  -90.00   716.9   716.5    0.18253e-14
       820.00  120.00  -90.00   716.9   716.8    0.14282e-14
       870.00  120.00  -90.00   716.9   716.8    0.11520e-14
       920.00  120.00  -90.00   716.9   716.9    0.95091e-15
       970.00  120.00  -90.00   716.9   716.9    0.80042e-15
      1020.00  120.00  -90.00   716.9   716.9    0.68731e-15
      1070.00  120.00  -90.00   716.9   716.9    0.61112e-15
      1120.00  120.00  -90.00   716.9   716.9    0.56238e-15
      1170.00  120.00  -90.00   716.9   716.9    0.53296e-15
      1220.00  120.00  -90.00   716.9   716.9    0.51767e-15
      1270.00  120.00  -90.00   716.9   716.9    0.51320e-15
      1320.00  120.00  -90.00   716.9   716.9    0.48502e-15
      1370.00  120.00  -90.00   716.9   716.9    0.44426e-15
      1420.00  120.00  -90.00   716.9   716.9    0.40830e-15
      1470.00  120.00  -90.00   716.9   716.9    0.37569e-15
      1520.00  120.00  -90.00   716.9   716.9    0.34565e-15
      1570.00  120.00  -90.00   716.9   716.9    0.31959e-15
      1620.00  120.00  -90.00   716.9   716.9    0.29726e-15
      1670.00  120.00  -90.00   716.9   716.9    0.27801e-15
      1720.00  120.00  -90.00   716.9   716.9    0.26131e-15
      1770.00  120.00  -90.00   716.9   716.9    0.24673e-15
      1820.00  120.00  -90.00   716.9   716.9    0.23390e-15
      1870.00  120.00  -90.00   716.9   716.9    0.22255e-15
      1920.00  120.00  -90.00   716.9   716.9    0.21244e-15
      1970.00  120.00  -90.00   716.9   716.9    0.20336e-15
      2020.00  120.00  -90.00   716.9   716.9    0.19516e-15
      2070.00  120.00  -90.00   716.9   716.9    0.18772e-15
      2120.00  120.00  -90.00   716.9   716.9    0.18090e-15
      2170.00  120.00  -90.00   716.9   716.9    0.17464e-15
      2220.00  120.00  -90.00   716.9   716.9    0.16885e-15
      2270.00  120.00  -90.00   716.9   716.9    0.16347e-15
      2320.00  120.00  -90.00   716.9   716.9    0.15845e-15
      2370.00  120.00  -90.00   716.9   716.9    0.15375e-15
      2420.00  120.00  -90.00   716.9   716.9    0.14932e-15
      2470.00  120.00  -90.00   716.9   716.9    0.14514e-15
      2520.00  120.00  -90.00   716.9   716.9    0.14118e-15
      2570.00  120.00  -90.00   716.9   716.9    0.13742e-15
      2620.00  120.00  -90.00   716.9   716.9    0.13383e-15
      2670.00  120.00  -90.00   716.9   716.9    0.13041e-15
      2720.00  120.00  -90.00   716.9   716.9    0.12714e-15
      2770.00  120.00  -90.00   716.9   716.9    0.12401e-15
      2820.00  120.00  -90.00   716.9   716.9    0.12100e-15
      2870.00  120.00  -90.00   716.9   716.9    0.11811e-15
      2920.00  120.00  -90.00   716.9   716.9    0.11533e-15
      2970.00  120.00  -90.00   716.9   716.9    0.11265e-15
       120.00  150.00  -90.00   716.9   324.9    0.28412e-07
       170.00  150.00  -90.00   716.9   635.3    0.58108e-09
       220.00  150.00  -90.00   716.9   687.8    0.67868e-10
       270.00  150.00  -90.00   716.9   698.3    0.12356e-10
       320.00  150.00  -90.00   716.9   706.1    0.29570e-11
       370.00  150.00  -90.00   716.9   709.4    0.80356e-12
       420.00  150.00  -90.00   716.9   710.9    0.23750e-12
       470.00  150.00  -90.00   716.9   711.6    0.76126e-13
       520.00  150.00  -90.00   716.9   712.1    0.27216e-13
       570.00  150.00  -90.00   716.9   712.3    0.11381e-13
       620.00  150.00  -90.00   716.9   712.6    0.57696e-14
       670.00  150.00  -90.00   716.9   713.7    0.35160e-14
       720.00  150.00  -90.00   716.9   715.3    0.24378e-14
       770.00  150.00  -90.00   716.9   716.5    0.18252e-14
       820.00  150.00  -90.00   716.9   716.8    0.14282e-14
       870.00  150.00  -90.00   716.9   716.8    0.11520e-14
       920.00  150.00  -90.00   716.9   716.9    0.95091e-15
       970.00  150.00  -90.00   716.9   716.9    0.80042e-15
      1020.00  150.00  -90.00   716.9   716.9    0.68731e-15
      1070.00  150.00  -90.00   716.9   716.9    0.61112e-15
      1120.00  150.00  -90.00   716.9   716.9    0.56238e-15
      1170.00  150.00  -90.00   716.9   716.9    0.53296e-15
      1220.00  150.00  -90.00   716.9   716.9    0.51767e-15
      1270.00  150.00  -90.00   716.9   716.9    0.51320e-15
      1320.00  150.00  -90.00   716.9   716.9    0.48502e-15
      1370.00  150.00  -90.00   716.9   716.9    0.44426e-15
      1420.00  150.00  -90.00   716.9   716.9    0.40830e-15
      1470.00  150.00  -90.00   716.9   716.9    0.37569e-15
      1520.00  150.00  -90.00   716.9   716.9    0.34565e-15
      1570.00  150.00  -90.00   716.9   716.9    0.31959e-15
      1620.00  150.00  -90.00   716.9   716.9    0.29726e-15
      1670.00  150.00  -90.00   716.9   716.9    0.27801e-15
      1720.00  150.00  -90.00   716.9   716.9    0.26131e-15
      1770.00  150.00  -90.00   716.9   716.9    0.24673e-15
      1820.00  150.00  -90.00   716.9   716.9    0.23390e-15
      1870.00  150.00  -90.00   716.9   716.9    0.22255e-15
      1920.00  150.00  -90.00   716.9   716.9    0.21244e-15
      1970.00  150.00  -90.00   716.9   716.9    0.20336e-15
      2020.00  150.00  -90.00   716.9   716.9    0.19516e-15
      2070.00  150.00  -90.00   716.9   716.9    0.18772e-15
      2120.00  150.00  -90.00   716.9   716.9    0.18090e-15
      2170.00  150.00  -90.00   716.9   716.9    0.17464e-15
      2220.00  150.00  -90.00   716.9   716.9    0.16885e-15
      2270.00  150.00  -90.00   716.9   716.9    0.16347e-15
      2320.00  150.00  -90.00   716.9   716.9    0.15845e-15
      2370.00  150.00  -90.00   716.9   716.9    0.15375e-15
      2420.00  150.00  -90.00   716.9   716.9    0.14932e-15
      2470.00  150.00  -90.00   716.9   716.9    0.14514e-15
      2520.00  150.00  -90.00   716.9   716.9    0.14118e-15
      2570.00  150.00  -90.00   716.9   716.9    0.13742e-15
      2620.00  150.00  -90.00   716.9   716.9    0.13383e-15
      2670.00  150.00  -90.00   716.9   716.9    0.13041e-15
      2720.00  150.00  -90.00   716.9   716.9    0.12714e-15
      2770.00  150.00  -90.00   716.9   716.9    0.12401e-15
      2820.00  150.00  -90.00   716.9   716.9    0.12100e-15
      2870.00  150.00  -90.00   716.9   716.9    0.11811e-15
      2920.00  150.00  -90.00   716.9   716.9    0.11533e-15
      2970.00  150.00  -90.00   716.9   716.9    0.11265e-15
       120.00  180.00  -90.00   716.9   324.9    0.28412e-07
       170.00  180.00  -90.00   716.9   635.3    0.58112e-09
       220.00  180.00  -90.00   716.9   687.7    0.67840e-10
       270.00  180.00  -90.00   716.9   698.0    0.12337e-10
       320.00  180.00  -90.00   716.9   705.8    0.29513e-11
       370.00  180.00  -90.00   716.9   709.0    0.80168e-12
       420.00  180.00  -90.00   716.9   710.6    0.23685e-12
       470.00  180.00  -90.00   716.9   711.3    0.75893e-13
       520.00  180.00  -90.00   716.9   711.7    0.27131e-13
       570.00  180.00  -90.00   716.9   712.0    0.11349e-13
       620.00  180.00  -90.00   716.9   712.3    0.57567e-14
       670.00  180.00  -90.00   716.9   713.5    0.35116e-14
       720.00  180.00  -90.00   716.9   715.2    0.24366e-14
       770.00  180.00  -90.00   716.9   716.5    0.18251e-14
       820.00  180.00  -90.00   716.9   716.8    0.14282e-14
       870.00  180.00  -90.00   716.9   716.8    0.11520e-14
       920.00  180.00  -90.00   716.9   716.9    0.95091e-15
       970.00  180.00  -90.00   716.9   716.9    0.80042e-15
      1020.00  180.00  -90.00   716.9   716.9    0.68731e-15
      1070.00  180.00  -90.00   716.9   716.9    0.61112e-15
      1120.00  180.00  -90.00   716.9   716.9    0.56238e-15
      1170.00  180.00  -90.00   716.9   716.9    0.53296e-15
      1220.00  180.00  -90.00   716.9   716.9    0.51767e-15
      1270.00  180.00  -90.00   716.9   716.9    0.51320e-15
      1320.00  180.00  -90.00   716.9   716.9    0.48502e-15
      1370.00  180.00  -90.00   716.9   716.9    0.44426e-15
      1420.00  180.00  -90.00   716.9   716.9    0.40830e-15
      1470.00  180.00  -90.00   716.9   716.9    0.37569e-15
      1520.00  180.00  -90.00   716.9   716.9    0.34565e-15
      1570.00  180.00  -90.00   716.9   716.9    0.31959e-15
      1620.00  180.00  -90.00   716.9   716.9    0.29726e-15
      1670.00  180.00  -90.00   716.9   716.9    0.27801e-15
      1720.00  180.00  -90.00   716.9   716.9    0.26131e-15
      1770.00  180.00  -90.00   716.9   716.9    0.24673e-15
      1820.00  180.00  -90.00   716.9   716.9    0.23390e-15
      1870.00  180.00  -90.00   716.9   716.9    0.22255e-15
      1920.00  180.00  -90.00   716.9   716.9    0.21244e-15
      1970.00  180.00  -90.00   716.9   716.9    0.20336e-15
      2020.00  180.00  -90.00   716.9   716.9    0.19516e-15
      2070.00  180.00  -90.00   716.9   716.9    0.18772e-15
      2120.00  180.00  -90.00   716.9   716.9    0.18090e-15
      2170.00  180.00  -90.00   716.9   716.9    0.17464e-15
      2220.00  180.00  -90.00   716.9   716.9    0.16885e-15
      2270.00  180.00  -90.00   716.9   716.9    0.16347e-15
      2320.00  180.00  -90.00   716.9   716.9    0.15845e-15
      2370.00  180.00  -90.00   716.9   716.9    0.15375e-15
      2420.00  180.00  -90.00   716.9   716.9    0.14932e-15
      2470.00  180.00  -90.00   716.9   716.9    0.14514e-15
      2520.00  180.00  -90.00   716.9   716.9    0.14118e-15
      2570.00  180.00  -90.00   716.9   716.9    0.13742e-15
      2620.00  180.00  -90.00   716.9   716.9    0.13383e-15
      2670.00  180.00  -90.00   716.9   716.9    0.13041e-15
      2720.00  180.00  -90.00   716.9   716.9    0.12714e-15
      2770.00  180.00  -90.00   716.9   716.9    0.12401e-15
      2820.00  180.00  -90.00   716.9   716.9    0.12100e-15
      2870.00  180.00  -90.00   716.9   716.9    0.11811e-15
      2920.00  180.00  -90.00   716.9   716.9    0.11533e-15
      2970.00  180.00  -90.00   716.9   716.9    0.11265e-15
       120.00    0.00  -80.00   719.0   325.2    0.28140e-07
       170.00    0.00  -80.00   719.0   633.2    0.57669e-09
       220.00    0.00  -80.00   719.0   686.1    0.67409e-10
       270.00    0.00  -80.00   719.0   699.8    0.12449e-10
       320.00    0.00  -80.00   719.0   708.0    0.29895e-11
       370.00    0.00  -80.00   719.0   711.5    0.81633e-12
       420.00    0.00  -80.00   719.0   713.4    0.24260e-12
       470.00    0.00  -80.00   719.0   714.5    0.78180e-13
       520.00    0.00  -80.00   719.0   715.2    0.28055e-13
       570.00    0.00  -80.00   719.0   715.8    0.11735e-13
       620.00    0.00  -80.00   719.0   716.3    0.59262e-14
       670.00    0.00  -80.00   719.0   717.1    0.35831e-14
       720.00    0.00  -80.00   719.0   718.1    0.24675e-14
       770.00    0.00  -80.00   719.0   718.8    0.18402e-14
       820.00    0.00  -80.00   719.0   718.9    0.14381e-14
       870.00    0.00  -80.00   719.0   719.0    0.11593e-14
       920.00    0.00  -80.00   719.0   719.0    0.95657e-15
       970.00    0.00  -80.00   719.0   719.0    0.80483e-15
      1020.00    0.00  -80.00   719.0   719.0    0.69074e-15
      1070.00    0.00  -80.00   719.0   719.0    0.61378e-15
      1120.00    0.00  -80.00   719.0   719.0    0.56441e-15
      1170.00    0.00  -80.00   719.0   719.0    0.53442e-15
      1220.00    0.00  -80.00   719.0   719.0    0.51858e-15
      1270.00    0.00  -80.00   719.0   719.0    0.51356e-15
      1320.00    0.00  -80.00   719.0   719.0    0.48481e-15
      1370.00    0.00  -80.00   719.0   719.0    0.44356e-15
      1420.00    0.00  -80.00   719.0   719.0    0.40716e-15
      1470.00    0.00  -80.00   719.0   719.0    0.37420e-15
      1520.00    0.00  -80.00   719.0   719.0    0.34388e-15
      1570.00    0.00  -80.00   719.0   719.0    0.31759e-15
      1620.00    0.00  -80.00   719.0   719.0    0.29508e-15
      1670.00    0.00  -80.00   719.0   719.0    0.27570e-15
      1720.00    0.00  -80.00   719.0   719.0    0.25889e-15
      1770.00    0.00  -80.00   719.0   719.0    0.24423e-15
      1820.00    0.00  -80.00   719.0   719.0    0.23136e-15
      1870.00    0.00  -80.00   719.0   719.0    0.21998e-15
      1920.00    0.00  -80.00   719.0   719.0    0.20985e-15
      1970.00    0.00  -80.00   719.0   719.0    0.20077e-15
      2020.00    0.00  -80.00   719.0   719.0    0.19259e-15
      2070.00    0.00  -80.00   719.0   719.0    0.18516e-15
      2120.00    0.00  -80.00   719.0   719.0    0.17837e-15
      2170.00    0.00  -80.00   719.0   719.0    0.17215e-15
      2220.00    0.00  -80.00   719.0   719.0    0.16640e-15
      2270.00    0.00  -80.00   719.0   719.0    0.16106e-15
      2320.00    0.00  -80.00   719.0   719.0    0.15609e-15
      2370.00    0.00  -80.00   719.0   719.0    0.15143e-15
